meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.01, max tau: 8.26e-03, (5/tau)^2: 3.66e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.29, max tau: 8.71e-03, (5/tau)^2: 3.29e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.54, max tau: 1.03e-02, (5/tau)^2: 2.36e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.27, max tau: 8.40e-03, (5/tau)^2: 3.54e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.20, max tau: 7.85e-03, (5/tau)^2: 4.06e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.61, max tau: 1.04e-02, (5/tau)^2: 2.31e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.63, max tau: 1.05e-02, (5/tau)^2: 2.28e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.48, max tau: 9.40e-03, (5/tau)^2: 2.83e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.37, max tau: 8.67e-03, (5/tau)^2: 3.33e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.25, max tau: 7.80e-03, (5/tau)^2: 4.11e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.11, max tau: 6.91e-03, (5/tau)^2: 5.23e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.11, max tau: 6.85e-03, (5/tau)^2: 5.33e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.22, max tau: 4.61e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.29, max tau: 4.84e-03, (5/tau)^2: 1.07e+06. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.24, max tau: 4.61e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.35, max tau: 4.97e-03, (5/tau)^2: 1.01e+06. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.49, max tau: 5.45e-03, (5/tau)^2: 8.40e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.39, max tau: 5.06e-03, (5/tau)^2: 9.75e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.47, max tau: 5.33e-03, (5/tau)^2: 8.80e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.24, max tau: 4.45e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.15, max tau: 4.13e-03, (5/tau)^2: 1.47e+06. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.17, max tau: 4.17e-03, (5/tau)^2: 1.44e+06. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.09, max tau: 3.84e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.11, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.21, max tau: 4.23e-03, (5/tau)^2: 1.40e+06. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.30, max tau: 4.53e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.16, max tau: 1.82e-03, (5/tau)^2: 7.52e+06. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.10, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.22, max tau: 1.91e-03, (5/tau)^2: 6.89e+06. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.28, max tau: 1.98e-03, (5/tau)^2: 6.37e+06. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.24, max tau: 1.91e-03, (5/tau)^2: 6.87e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.40, max tau: 2.14e-03, (5/tau)^2: 5.44e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.35, max tau: 2.05e-03, (5/tau)^2: 5.93e+06. For the moment, maybe constant time.
meas:    0.44 M, max t:   +1.21, max tau: 1.83e-03, (5/tau)^2: 7.46e+06. For the moment, maybe constant time.
meas:    0.45 M, max t:   +1.17, max tau: 1.75e-03, (5/tau)^2: 8.13e+06. For the moment, maybe constant time.
meas:    0.45 M, max t:   +1.27, max tau: 1.88e-03, (5/tau)^2: 7.05e+06. For the moment, maybe constant time.
meas:    0.46 M, max t:   +1.29, max tau: 1.90e-03, (5/tau)^2: 6.89e+06. For the moment, maybe constant time.
meas:    0.46 M, max t:   +1.32, max tau: 1.94e-03, (5/tau)^2: 6.65e+06. For the moment, maybe constant time.
meas:    0.47 M, max t:   +1.35, max tau: 1.97e-03, (5/tau)^2: 6.44e+06. For the moment, maybe constant time.
meas:    0.47 M, max t:   +1.36, max tau: 1.97e-03, (5/tau)^2: 6.44e+06. For the moment, maybe constant time.
meas:    0.48 M, max t:   +1.36, max tau: 1.96e-03, (5/tau)^2: 6.48e+06. For the moment, maybe constant time.
meas:    0.48 M, max t:   +1.37, max tau: 1.97e-03, (5/tau)^2: 6.42e+06. For the moment, maybe constant time.
meas:    0.48 M, max t:   +1.39, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.43, max tau: 2.04e-03, (5/tau)^2: 5.98e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.56, max tau: 2.22e-03, (5/tau)^2: 5.08e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.58, max tau: 2.24e-03, (5/tau)^2: 4.97e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.61, max tau: 2.28e-03, (5/tau)^2: 4.82e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.72, max tau: 2.42e-03, (5/tau)^2: 4.29e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.70, max tau: 2.37e-03, (5/tau)^2: 4.44e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.84, max tau: 2.56e-03, (5/tau)^2: 3.83e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.61, max tau: 2.24e-03, (5/tau)^2: 5.00e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.64, max tau: 2.25e-03, (5/tau)^2: 4.92e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.53, max tau: 2.10e-03, (5/tau)^2: 5.69e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.57, max tau: 2.14e-03, (5/tau)^2: 5.45e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.62, max tau: 2.20e-03, (5/tau)^2: 5.19e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.55, max tau: 2.10e-03, (5/tau)^2: 5.66e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.65, max tau: 2.22e-03, (5/tau)^2: 5.08e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.71, max tau: 2.28e-03, (5/tau)^2: 4.79e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.63, max tau: 2.17e-03, (5/tau)^2: 5.30e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.70, max tau: 2.25e-03, (5/tau)^2: 4.92e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.69, max tau: 2.23e-03, (5/tau)^2: 5.03e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.57, max tau: 2.06e-03, (5/tau)^2: 5.89e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.60, max tau: 2.09e-03, (5/tau)^2: 5.72e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.75, max tau: 2.28e-03, (5/tau)^2: 4.82e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.73, max tau: 2.24e-03, (5/tau)^2: 4.97e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.71, max tau: 2.21e-03, (5/tau)^2: 5.13e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.68, max tau: 2.17e-03, (5/tau)^2: 5.33e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.70, max tau: 2.18e-03, (5/tau)^2: 5.27e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.54, max tau: 1.97e-03, (5/tau)^2: 6.44e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.54, max tau: 1.96e-03, (5/tau)^2: 6.48e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.62, max tau: 2.05e-03, (5/tau)^2: 5.93e+06. For the moment, maybe constant time.
meas:    0.63 M, max t:   +1.73, max tau: 2.18e-03, (5/tau)^2: 5.27e+06. For the moment, maybe constant time.
meas:    0.63 M, max t:   +1.71, max tau: 2.15e-03, (5/tau)^2: 5.40e+06. For the moment, maybe constant time.
meas:    0.64 M, max t:   +1.83, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. For the moment, maybe constant time.
meas:    0.64 M, max t:   +1.85, max tau: 2.31e-03, (5/tau)^2: 4.68e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +1.76, max tau: 2.19e-03, (5/tau)^2: 5.22e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +1.60, max tau: 1.99e-03, (5/tau)^2: 6.34e+06. For the moment, maybe constant time.
meas:    0.66 M, max t:   +1.59, max tau: 1.96e-03, (5/tau)^2: 6.52e+06. For the moment, maybe constant time.
meas:    0.66 M, max t:   +1.73, max tau: 2.12e-03, (5/tau)^2: 5.54e+06. For the moment, maybe constant time.
meas:    0.67 M, max t:   +1.78, max tau: 2.18e-03, (5/tau)^2: 5.27e+06. For the moment, maybe constant time.
meas:    0.67 M, max t:   +1.68, max tau: 2.05e-03, (5/tau)^2: 5.96e+06. For the moment, maybe constant time.
meas:    0.68 M, max t:   +1.77, max tau: 2.16e-03, (5/tau)^2: 5.38e+06. For the moment, maybe constant time.
meas:    0.68 M, max t:   +1.68, max tau: 2.04e-03, (5/tau)^2: 6.00e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +1.81, max tau: 2.19e-03, (5/tau)^2: 5.24e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +1.91, max tau: 2.29e-03, (5/tau)^2: 4.75e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.89, max tau: 2.27e-03, (5/tau)^2: 4.86e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.86, max tau: 2.23e-03, (5/tau)^2: 5.05e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +1.99, max tau: 2.37e-03, (5/tau)^2: 4.46e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +2.02, max tau: 2.39e-03, (5/tau)^2: 4.36e+06. For the moment, maybe constant time.
meas:    0.72 M, max t:   +2.01, max tau: 2.38e-03, (5/tau)^2: 4.43e+06. For the moment, maybe constant time.
meas:    0.72 M, max t:   +1.99, max tau: 2.34e-03, (5/tau)^2: 4.57e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.91, max tau: 2.24e-03, (5/tau)^2: 5.00e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.83, max tau: 2.14e-03, (5/tau)^2: 5.46e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.87, max tau: 2.17e-03, (5/tau)^2: 5.29e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.88, max tau: 2.19e-03, (5/tau)^2: 5.22e+06. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.95, max tau: 2.25e-03, (5/tau)^2: 4.92e+06. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.91, max tau: 2.20e-03, (5/tau)^2: 5.15e+06. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.90, max tau: 2.19e-03, (5/tau)^2: 5.21e+06. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.97, max tau: 2.25e-03, (5/tau)^2: 4.92e+06. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.97, max tau: 2.25e-03, (5/tau)^2: 4.95e+06. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.79, max tau: 2.04e-03, (5/tau)^2: 6.01e+06. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.83, max tau: 2.08e-03, (5/tau)^2: 5.78e+06. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.84, max tau: 2.08e-03, (5/tau)^2: 5.77e+06. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.79, max tau: 2.02e-03, (5/tau)^2: 6.13e+06. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.88, max tau: 2.11e-03, (5/tau)^2: 5.60e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +1.78, max tau: 2.00e-03, (5/tau)^2: 6.25e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +1.71, max tau: 1.91e-03, (5/tau)^2: 6.84e+06. For the moment, maybe constant time.
meas:    0.81 M, max t:   +1.78, max tau: 1.98e-03, (5/tau)^2: 6.37e+06. For the moment, maybe constant time.
meas:    0.81 M, max t:   +1.82, max tau: 2.02e-03, (5/tau)^2: 6.14e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +1.72, max tau: 1.91e-03, (5/tau)^2: 6.86e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +1.68, max tau: 1.86e-03, (5/tau)^2: 7.24e+06. For the moment, maybe constant time.
meas:    0.83 M, max t:   +1.63, max tau: 1.79e-03, (5/tau)^2: 7.78e+06. For the moment, maybe constant time.
meas:    0.83 M, max t:   +1.68, max tau: 1.85e-03, (5/tau)^2: 7.31e+06. For the moment, maybe constant time.
meas:    0.83 M, max t:   +1.76, max tau: 1.93e-03, (5/tau)^2: 6.69e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.72, max tau: 4.15e-03, (5/tau)^2: 1.45e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.82, max tau: 4.38e-03, (5/tau)^2: 1.31e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.85, max tau: 4.44e-03, (5/tau)^2: 1.27e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.79, max tau: 4.27e-03, (5/tau)^2: 1.37e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.92, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +2.03, max tau: 4.81e-03, (5/tau)^2: 1.08e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.98, max tau: 4.68e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.95, max tau: 4.60e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +2.00, max tau: 4.72e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.97, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.96, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.86, max tau: 4.34e-03, (5/tau)^2: 1.33e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.92, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.96, max tau: 4.54e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.10, max tau: 4.86e-03, (5/tau)^2: 1.06e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.17, max tau: 5.02e-03, (5/tau)^2: 9.92e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.14, max tau: 4.92e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.15, max tau: 4.94e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.16, max tau: 4.96e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.15, max tau: 4.92e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.06, max tau: 4.69e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.06, max tau: 4.68e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.11, max tau: 4.78e-03, (5/tau)^2: 1.09e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +2.15, max tau: 4.85e-03, (5/tau)^2: 1.06e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +2.19, max tau: 4.94e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +2.07, max tau: 4.66e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.98, max tau: 4.45e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.95, max tau: 4.36e-03, (5/tau)^2: 1.31e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.96, max tau: 4.36e-03, (5/tau)^2: 1.31e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +2.04, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.92, max tau: 4.26e-03, (5/tau)^2: 1.38e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.91, max tau: 4.22e-03, (5/tau)^2: 1.40e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.97, max tau: 4.34e-03, (5/tau)^2: 1.33e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +2.05, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.87, max tau: 4.10e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.77, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.66, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.62, max tau: 3.54e-03, (5/tau)^2: 2.00e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.66, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.68, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.69, max tau: 3.67e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.68, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.63, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.72, max tau: 3.70e-03, (5/tau)^2: 1.83e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.79, max tau: 3.84e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.70, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.83, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.90, max tau: 4.05e-03, (5/tau)^2: 1.52e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.90, max tau: 4.03e-03, (5/tau)^2: 1.54e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.85, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.85, max tau: 3.91e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.81, max tau: 3.82e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.91, max tau: 4.01e-03, (5/tau)^2: 1.55e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.95, max tau: 4.10e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.19, max tau: 4.60e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.30, max tau: 4.81e-03, (5/tau)^2: 1.08e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.29, max tau: 4.78e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.30, max tau: 4.79e-03, (5/tau)^2: 1.09e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.27, max tau: 4.71e-03, (5/tau)^2: 1.13e+06. For the moment, maybe constant time.
