meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.73, max tau: 5.98e-03, (5/tau)^2: 7.00e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +2.35, max tau: 9.22e-03, (5/tau)^2: 2.94e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.31, max tau: 1.53e-02, (5/tau)^2: 1.06e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.66, max tau: 1.71e-02, (5/tau)^2: 8.52e+04. For the moment, maybe constant time.
meas:    0.10 M, max t:   +2.81, max tau: 8.77e-03, (5/tau)^2: 3.25e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.44, max tau: 1.49e-02, (5/tau)^2: 1.13e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +2.21, max tau: 7.62e-03, (5/tau)^2: 4.31e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.99, max tau: 1.40e-02, (5/tau)^2: 1.28e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.99, max tau: 1.37e-02, (5/tau)^2: 1.34e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.34, max tau: 1.57e-02, (5/tau)^2: 1.02e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.43, max tau: 1.61e-02, (5/tau)^2: 9.68e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.31, max tau: 1.51e-02, (5/tau)^2: 1.09e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.59, max tau: 1.66e-02, (5/tau)^2: 9.08e+04. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.59, max tau: 1.64e-02, (5/tau)^2: 9.31e+04. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.57, max tau: 1.58e-02, (5/tau)^2: 1.01e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.43, max tau: 1.48e-02, (5/tau)^2: 1.14e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.82, max tau: 1.08e-02, (5/tau)^2: 2.13e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.90, max tau: 1.12e-02, (5/tau)^2: 1.98e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.05, max tau: 1.18e-02, (5/tau)^2: 1.79e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.13, max tau: 1.21e-02, (5/tau)^2: 1.69e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.08, max tau: 1.17e-02, (5/tau)^2: 1.82e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.81, max tau: 4.53e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.00, max tau: 1.10e-02, (5/tau)^2: 2.07e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.75, max tau: 9.46e-03, (5/tau)^2: 2.79e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.70, max tau: 9.06e-03, (5/tau)^2: 3.05e+05. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.78, max tau: 4.19e-03, (5/tau)^2: 1.42e+06. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.58, max tau: 8.28e-03, (5/tau)^2: 3.64e+05. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.65, max tau: 3.55e-03, (5/tau)^2: 1.98e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.61, max tau: 3.44e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.57, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.59, max tau: 3.29e-03, (5/tau)^2: 2.32e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +1.58, max tau: 3.24e-03, (5/tau)^2: 2.38e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +1.75, max tau: 3.55e-03, (5/tau)^2: 1.99e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +1.76, max tau: 3.52e-03, (5/tau)^2: 2.01e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +1.82, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +1.69, max tau: 3.32e-03, (5/tau)^2: 2.27e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +1.60, max tau: 3.12e-03, (5/tau)^2: 2.57e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.70, max tau: 3.28e-03, (5/tau)^2: 2.32e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.92, max tau: 3.67e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +1.85, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +1.73, max tau: 3.24e-03, (5/tau)^2: 2.38e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.91, max tau: 3.56e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.74, max tau: 3.20e-03, (5/tau)^2: 2.43e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.65, max tau: 3.05e-03, (5/tau)^2: 2.69e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.49, max tau: 2.72e-03, (5/tau)^2: 3.39e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +1.42, max tau: 2.57e-03, (5/tau)^2: 3.79e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +1.34, max tau: 2.40e-03, (5/tau)^2: 4.35e+06. For the moment, maybe constant time.
meas:    0.32 M, max t:   +1.42, max tau: 2.53e-03, (5/tau)^2: 3.91e+06. For the moment, maybe constant time.
meas:    0.32 M, max t:   +1.39, max tau: 2.45e-03, (5/tau)^2: 4.18e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.43, max tau: 2.49e-03, (5/tau)^2: 4.02e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.49, max tau: 2.58e-03, (5/tau)^2: 3.75e+06. For the moment, maybe constant time.
meas:    0.34 M, max t:   +1.41, max tau: 2.42e-03, (5/tau)^2: 4.26e+06. For the moment, maybe constant time.
meas:    0.34 M, max t:   +1.43, max tau: 2.43e-03, (5/tau)^2: 4.22e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.50, max tau: 2.62e-03, (5/tau)^2: 3.65e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.82, max tau: 3.15e-03, (5/tau)^2: 2.52e+06. For the moment, maybe constant time.
meas:    0.34 M, max t:   +1.91, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    0.34 M, max t:   +1.69, max tau: 2.88e-03, (5/tau)^2: 3.02e+06. For the moment, maybe constant time.
meas:    0.37 M, max t:   +1.56, max tau: 2.58e-03, (5/tau)^2: 3.76e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +1.59, max tau: 2.67e-03, (5/tau)^2: 3.50e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.64, max tau: 2.74e-03, (5/tau)^2: 3.34e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.70, max tau: 2.82e-03, (5/tau)^2: 3.15e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +1.72, max tau: 2.76e-03, (5/tau)^2: 3.28e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +1.68, max tau: 2.69e-03, (5/tau)^2: 3.45e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.69, max tau: 2.68e-03, (5/tau)^2: 3.47e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.63, max tau: 2.57e-03, (5/tau)^2: 3.77e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.58, max tau: 2.48e-03, (5/tau)^2: 4.06e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.49, max tau: 2.32e-03, (5/tau)^2: 4.65e+06. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.58, max tau: 2.46e-03, (5/tau)^2: 4.15e+06. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.54, max tau: 2.38e-03, (5/tau)^2: 4.41e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.53, max tau: 2.35e-03, (5/tau)^2: 4.54e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.63, max tau: 2.49e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.44 M, max t:   +1.65, max tau: 2.49e-03, (5/tau)^2: 4.02e+06. For the moment, maybe constant time.
meas:    0.44 M, max t:   +1.56, max tau: 2.34e-03, (5/tau)^2: 4.55e+06. For the moment, maybe constant time.
meas:    0.45 M, max t:   +1.51, max tau: 2.26e-03, (5/tau)^2: 4.91e+06. For the moment, maybe constant time.
meas:    0.45 M, max t:   +1.55, max tau: 2.30e-03, (5/tau)^2: 4.72e+06. For the moment, maybe constant time.
meas:    0.46 M, max t:   +1.64, max tau: 2.42e-03, (5/tau)^2: 4.26e+06. For the moment, maybe constant time.
meas:    0.46 M, max t:   +1.53, max tau: 2.26e-03, (5/tau)^2: 4.91e+06. For the moment, maybe constant time.
meas:    0.47 M, max t:   +1.68, max tau: 2.47e-03, (5/tau)^2: 4.10e+06. For the moment, maybe constant time.
meas:    0.47 M, max t:   +1.68, max tau: 2.46e-03, (5/tau)^2: 4.14e+06. For the moment, maybe constant time.
meas:    0.48 M, max t:   +1.69, max tau: 2.45e-03, (5/tau)^2: 4.18e+06. For the moment, maybe constant time.
meas:    0.48 M, max t:   +1.59, max tau: 2.29e-03, (5/tau)^2: 4.76e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.62, max tau: 2.33e-03, (5/tau)^2: 4.61e+06. For the moment, maybe constant time.
meas:    0.47 M, max t:   +1.60, max tau: 2.32e-03, (5/tau)^2: 4.63e+06. For the moment, maybe constant time.
meas:    0.48 M, max t:   +1.61, max tau: 2.32e-03, (5/tau)^2: 4.65e+06. For the moment, maybe constant time.
meas:    0.48 M, max t:   +1.59, max tau: 2.29e-03, (5/tau)^2: 4.77e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.57, max tau: 2.25e-03, (5/tau)^2: 4.95e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.71, max tau: 2.39e-03, (5/tau)^2: 4.36e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.72, max tau: 2.40e-03, (5/tau)^2: 4.34e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.66, max tau: 2.30e-03, (5/tau)^2: 4.72e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.91, max tau: 2.64e-03, (5/tau)^2: 3.58e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.87, max tau: 2.57e-03, (5/tau)^2: 3.78e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.81, max tau: 2.47e-03, (5/tau)^2: 4.09e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.80, max tau: 2.46e-03, (5/tau)^2: 4.14e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.81, max tau: 2.46e-03, (5/tau)^2: 4.14e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.77, max tau: 2.39e-03, (5/tau)^2: 4.38e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.89, max tau: 2.54e-03, (5/tau)^2: 3.89e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.85, max tau: 2.47e-03, (5/tau)^2: 4.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.77, max tau: 2.35e-03, (5/tau)^2: 4.52e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.83, max tau: 2.42e-03, (5/tau)^2: 4.25e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.66, max tau: 2.19e-03, (5/tau)^2: 5.19e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.60, max tau: 2.11e-03, (5/tau)^2: 5.63e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.56, max tau: 2.05e-03, (5/tau)^2: 5.97e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.73, max tau: 2.25e-03, (5/tau)^2: 4.93e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.70, max tau: 2.20e-03, (5/tau)^2: 5.15e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.72, max tau: 2.23e-03, (5/tau)^2: 5.04e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.80, max tau: 2.32e-03, (5/tau)^2: 4.65e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.93, max tau: 2.48e-03, (5/tau)^2: 4.07e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.85, max tau: 2.36e-03, (5/tau)^2: 4.47e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.87, max tau: 2.38e-03, (5/tau)^2: 4.41e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.85, max tau: 2.34e-03, (5/tau)^2: 4.58e+06. For the moment, maybe constant time.
meas:    0.63 M, max t:   +1.82, max tau: 2.29e-03, (5/tau)^2: 4.76e+06. For the moment, maybe constant time.
meas:    0.63 M, max t:   +1.92, max tau: 2.41e-03, (5/tau)^2: 4.30e+06. For the moment, maybe constant time.
meas:    0.64 M, max t:   +1.93, max tau: 2.41e-03, (5/tau)^2: 4.30e+06. For the moment, maybe constant time.
meas:    0.64 M, max t:   +1.89, max tau: 2.35e-03, (5/tau)^2: 4.53e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +1.81, max tau: 2.25e-03, (5/tau)^2: 4.93e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +1.87, max tau: 2.32e-03, (5/tau)^2: 4.66e+06. For the moment, maybe constant time.
meas:    0.66 M, max t:   +1.88, max tau: 2.32e-03, (5/tau)^2: 4.66e+06. For the moment, maybe constant time.
meas:    0.66 M, max t:   +1.96, max tau: 2.40e-03, (5/tau)^2: 4.34e+06. For the moment, maybe constant time.
meas:    0.67 M, max t:   +2.21, max tau: 2.70e-03, (5/tau)^2: 3.43e+06. For the moment, maybe constant time.
meas:    0.67 M, max t:   +2.21, max tau: 2.69e-03, (5/tau)^2: 3.45e+06. For the moment, maybe constant time.
meas:    0.68 M, max t:   +2.14, max tau: 2.59e-03, (5/tau)^2: 3.72e+06. For the moment, maybe constant time.
meas:    0.68 M, max t:   +2.03, max tau: 2.46e-03, (5/tau)^2: 4.13e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +2.08, max tau: 2.51e-03, (5/tau)^2: 3.98e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +2.26, max tau: 2.71e-03, (5/tau)^2: 3.40e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +2.29, max tau: 2.74e-03, (5/tau)^2: 3.33e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +2.16, max tau: 2.57e-03, (5/tau)^2: 3.77e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +2.22, max tau: 2.64e-03, (5/tau)^2: 3.58e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +2.26, max tau: 2.68e-03, (5/tau)^2: 3.48e+06. For the moment, maybe constant time.
meas:    0.72 M, max t:   +2.22, max tau: 2.62e-03, (5/tau)^2: 3.65e+06. For the moment, maybe constant time.
meas:    0.72 M, max t:   +2.23, max tau: 2.63e-03, (5/tau)^2: 3.62e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +2.25, max tau: 2.63e-03, (5/tau)^2: 3.61e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +2.21, max tau: 2.58e-03, (5/tau)^2: 3.76e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +2.29, max tau: 2.67e-03, (5/tau)^2: 3.51e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +2.33, max tau: 2.70e-03, (5/tau)^2: 3.42e+06. For the moment, maybe constant time.
meas:    0.75 M, max t:   +2.30, max tau: 2.66e-03, (5/tau)^2: 3.54e+06. For the moment, maybe constant time.
meas:    0.75 M, max t:   +2.25, max tau: 2.59e-03, (5/tau)^2: 3.73e+06. For the moment, maybe constant time.
meas:    0.76 M, max t:   +2.28, max tau: 2.62e-03, (5/tau)^2: 3.65e+06. For the moment, maybe constant time.
meas:    0.76 M, max t:   +2.28, max tau: 2.61e-03, (5/tau)^2: 3.67e+06. For the moment, maybe constant time.
meas:    0.77 M, max t:   +2.39, max tau: 2.73e-03, (5/tau)^2: 3.35e+06. For the moment, maybe constant time.
meas:    0.77 M, max t:   +2.38, max tau: 2.71e-03, (5/tau)^2: 3.41e+06. For the moment, maybe constant time.
meas:    0.78 M, max t:   +2.36, max tau: 2.68e-03, (5/tau)^2: 3.49e+06. For the moment, maybe constant time.
meas:    0.78 M, max t:   +2.35, max tau: 2.66e-03, (5/tau)^2: 3.53e+06. For the moment, maybe constant time.
meas:    0.79 M, max t:   +2.38, max tau: 2.69e-03, (5/tau)^2: 3.46e+06. For the moment, maybe constant time.
meas:    0.79 M, max t:   +2.43, max tau: 2.73e-03, (5/tau)^2: 3.36e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +2.47, max tau: 2.77e-03, (5/tau)^2: 3.27e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +2.49, max tau: 2.78e-03, (5/tau)^2: 3.23e+06. For the moment, maybe constant time.
meas:    0.81 M, max t:   +2.59, max tau: 2.88e-03, (5/tau)^2: 3.01e+06. For the moment, maybe constant time.
meas:    0.81 M, max t:   +2.63, max tau: 2.91e-03, (5/tau)^2: 2.94e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +2.67, max tau: 2.95e-03, (5/tau)^2: 2.87e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +2.55, max tau: 2.81e-03, (5/tau)^2: 3.17e+06. For the moment, maybe constant time.
meas:    0.83 M, max t:   +2.62, max tau: 2.88e-03, (5/tau)^2: 3.01e+06. For the moment, maybe constant time.
meas:    0.83 M, max t:   +2.58, max tau: 2.83e-03, (5/tau)^2: 3.12e+06. For the moment, maybe constant time.
meas:    0.84 M, max t:   +2.56, max tau: 2.80e-03, (5/tau)^2: 3.20e+06. For the moment, maybe constant time.
meas:    0.84 M, max t:   +2.50, max tau: 2.73e-03, (5/tau)^2: 3.36e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +2.43, max tau: 2.64e-03, (5/tau)^2: 3.58e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +2.33, max tau: 2.52e-03, (5/tau)^2: 3.94e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +2.27, max tau: 2.45e-03, (5/tau)^2: 4.16e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +2.30, max tau: 2.47e-03, (5/tau)^2: 4.08e+06. For the moment, maybe constant time.
meas:    0.87 M, max t:   +2.26, max tau: 2.43e-03, (5/tau)^2: 4.24e+06. For the moment, maybe constant time.
meas:    0.87 M, max t:   +2.22, max tau: 2.38e-03, (5/tau)^2: 4.43e+06. For the moment, maybe constant time.
meas:    0.88 M, max t:   +2.16, max tau: 2.30e-03, (5/tau)^2: 4.72e+06. For the moment, maybe constant time.
meas:    0.88 M, max t:   +2.19, max tau: 2.33e-03, (5/tau)^2: 4.59e+06. For the moment, maybe constant time.
meas:    0.89 M, max t:   +2.07, max tau: 2.20e-03, (5/tau)^2: 5.18e+06. For the moment, maybe constant time.
meas:    0.89 M, max t:   +2.19, max tau: 2.32e-03, (5/tau)^2: 4.63e+06. For the moment, maybe constant time.
meas:    0.90 M, max t:   +2.26, max tau: 2.38e-03, (5/tau)^2: 4.40e+06. For the moment, maybe constant time.
meas:    0.90 M, max t:   +2.27, max tau: 2.39e-03, (5/tau)^2: 4.39e+06. For the moment, maybe constant time.
meas:    0.91 M, max t:   +2.27, max tau: 2.38e-03, (5/tau)^2: 4.40e+06. For the moment, maybe constant time.
meas:    0.91 M, max t:   +2.12, max tau: 2.22e-03, (5/tau)^2: 5.08e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +2.09, max tau: 2.19e-03, (5/tau)^2: 5.23e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +2.23, max tau: 2.33e-03, (5/tau)^2: 4.61e+06. For the moment, maybe constant time.
meas:    0.93 M, max t:   +2.26, max tau: 2.35e-03, (5/tau)^2: 4.54e+06. For the moment, maybe constant time.
meas:    0.93 M, max t:   +2.21, max tau: 2.29e-03, (5/tau)^2: 4.75e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +2.38, max tau: 2.46e-03, (5/tau)^2: 4.11e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +2.25, max tau: 2.32e-03, (5/tau)^2: 4.66e+06. For the moment, maybe constant time.
meas:    0.95 M, max t:   +2.26, max tau: 2.33e-03, (5/tau)^2: 4.62e+06. For the moment, maybe constant time.
meas:    0.95 M, max t:   +2.29, max tau: 2.35e-03, (5/tau)^2: 4.54e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +2.35, max tau: 2.40e-03, (5/tau)^2: 4.33e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +2.43, max tau: 2.48e-03, (5/tau)^2: 4.07e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +2.48, max tau: 2.53e-03, (5/tau)^2: 3.92e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +2.56, max tau: 2.60e-03, (5/tau)^2: 3.71e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +2.48, max tau: 2.51e-03, (5/tau)^2: 3.96e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +2.56, max tau: 2.59e-03, (5/tau)^2: 3.74e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +2.65, max tau: 2.67e-03, (5/tau)^2: 3.50e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +2.63, max tau: 2.65e-03, (5/tau)^2: 3.57e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +2.74, max tau: 2.75e-03, (5/tau)^2: 3.31e+06. For the moment, maybe constant time.
meas:    1.00 M, max t:   +2.69, max tau: 2.69e-03, (5/tau)^2: 3.45e+06. For the moment, maybe constant time.
meas:    1.00 M, max t:   +2.61, max tau: 2.60e-03, (5/tau)^2: 3.69e+06. For the moment, maybe constant time.
meas:    1.01 M, max t:   +2.56, max tau: 2.55e-03, (5/tau)^2: 3.86e+06. For the moment, maybe constant time.
meas:    1.01 M, max t:   +2.52, max tau: 2.50e-03, (5/tau)^2: 4.00e+06. For the moment, maybe constant time.
meas:    1.02 M, max t:   +2.45, max tau: 2.43e-03, (5/tau)^2: 4.24e+06. For the moment, maybe constant time.
meas:    1.02 M, max t:   +2.38, max tau: 2.35e-03, (5/tau)^2: 4.51e+06. For the moment, maybe constant time.
meas:    1.03 M, max t:   +2.16, max tau: 2.13e-03, (5/tau)^2: 5.51e+06. For the moment, maybe constant time.
meas:    1.03 M, max t:   +2.12, max tau: 2.08e-03, (5/tau)^2: 5.78e+06. For the moment, maybe constant time.
meas:    1.04 M, max t:   +2.19, max tau: 2.15e-03, (5/tau)^2: 5.40e+06. For the moment, maybe constant time.
meas:    1.04 M, max t:   +2.18, max tau: 2.13e-03, (5/tau)^2: 5.51e+06. For the moment, maybe constant time.
meas:    1.05 M, max t:   +2.18, max tau: 2.13e-03, (5/tau)^2: 5.52e+06. For the moment, maybe constant time.
meas:    1.05 M, max t:   +2.15, max tau: 2.10e-03, (5/tau)^2: 5.69e+06. For the moment, maybe constant time.
meas:    1.06 M, max t:   +2.09, max tau: 2.03e-03, (5/tau)^2: 6.04e+06. For the moment, maybe constant time.
meas:    1.06 M, max t:   +1.99, max tau: 1.93e-03, (5/tau)^2: 6.69e+06. For the moment, maybe constant time.
meas:    1.07 M, max t:   +1.99, max tau: 1.92e-03, (5/tau)^2: 6.76e+06. For the moment, maybe constant time.
meas:    1.07 M, max t:   +2.05, max tau: 1.97e-03, (5/tau)^2: 6.41e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.97, max tau: 2.06e-03, (5/tau)^2: 5.92e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.86, max tau: 1.94e-03, (5/tau)^2: 6.66e+06. For the moment, maybe constant time.
meas:    0.93 M, max t:   +1.73, max tau: 1.80e-03, (5/tau)^2: 7.75e+06. For the moment, maybe constant time.
meas:    0.93 M, max t:   +1.74, max tau: 1.80e-03, (5/tau)^2: 7.67e+06. For the moment, maybe constant time.
meas:    0.93 M, max t:   +1.72, max tau: 1.78e-03, (5/tau)^2: 7.88e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.76, max tau: 1.81e-03, (5/tau)^2: 7.61e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.62, max tau: 1.67e-03, (5/tau)^2: 8.96e+06. For the moment, maybe constant time.
meas:    0.95 M, max t:   +1.60, max tau: 1.64e-03, (5/tau)^2: 9.29e+06. For the moment, maybe constant time.
meas:    0.95 M, max t:   +1.61, max tau: 1.65e-03, (5/tau)^2: 9.14e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.69, max tau: 1.72e-03, (5/tau)^2: 8.41e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.73, max tau: 1.76e-03, (5/tau)^2: 8.03e+06. For the moment, maybe constant time.
