meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.79, max tau: 6.42e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    0.26 M, max t:   +1.68, max tau: 3.27e-03, (5/tau)^2: 2.33e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.68, max tau: 3.24e-03, (5/tau)^2: 2.38e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.69, max tau: 3.22e-03, (5/tau)^2: 2.42e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +1.68, max tau: 3.18e-03, (5/tau)^2: 2.47e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +1.70, max tau: 3.19e-03, (5/tau)^2: 2.46e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.71, max tau: 3.18e-03, (5/tau)^2: 2.47e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.71, max tau: 3.15e-03, (5/tau)^2: 2.52e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.70, max tau: 3.11e-03, (5/tau)^2: 2.58e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.72, max tau: 3.12e-03, (5/tau)^2: 2.57e+06. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.50, max tau: 8.07e-03, (5/tau)^2: 3.84e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.50, max tau: 8.07e-03, (5/tau)^2: 3.84e+05. For the moment, maybe constant time.
meas:    0.32 M, max t:   +1.35, max tau: 2.39e-03, (5/tau)^2: 4.38e+06. For the moment, maybe constant time.
meas:    0.32 M, max t:   +1.35, max tau: 2.36e-03, (5/tau)^2: 4.48e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.36, max tau: 2.37e-03, (5/tau)^2: 4.45e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.36, max tau: 2.36e-03, (5/tau)^2: 4.50e+06. For the moment, maybe constant time.
meas:    0.34 M, max t:   +1.36, max tau: 2.34e-03, (5/tau)^2: 4.57e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.41, max tau: 2.33e-03, (5/tau)^2: 4.59e+06. For the moment, maybe constant time.
meas:    0.37 M, max t:   +1.44, max tau: 2.37e-03, (5/tau)^2: 4.44e+06. For the moment, maybe constant time.
meas:    0.37 M, max t:   +1.41, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. For the moment, maybe constant time.
meas:    0.38 M, max t:   +1.52, max tau: 2.46e-03, (5/tau)^2: 4.12e+06. For the moment, maybe constant time.
meas:    0.38 M, max t:   +1.73, max tau: 2.80e-03, (5/tau)^2: 3.19e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +1.68, max tau: 2.69e-03, (5/tau)^2: 3.44e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +1.65, max tau: 2.63e-03, (5/tau)^2: 3.62e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.69, max tau: 2.67e-03, (5/tau)^2: 3.51e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.58, max tau: 2.49e-03, (5/tau)^2: 4.04e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.53, max tau: 2.39e-03, (5/tau)^2: 4.36e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.63, max tau: 2.53e-03, (5/tau)^2: 3.92e+06. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.62, max tau: 2.51e-03, (5/tau)^2: 3.98e+06. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.56, max tau: 2.40e-03, (5/tau)^2: 4.36e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.58, max tau: 2.42e-03, (5/tau)^2: 4.27e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.52, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.29, max tau: 6.76e-03, (5/tau)^2: 5.47e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.60e-03, (5/tau)^2: 4.33e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.60e-03, (5/tau)^2: 4.33e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.57e-03, (5/tau)^2: 4.36e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.57e-03, (5/tau)^2: 4.36e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.57e-03, (5/tau)^2: 4.36e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.57e-03, (5/tau)^2: 4.36e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.57e-03, (5/tau)^2: 4.36e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.57e-03, (5/tau)^2: 4.36e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.57e-03, (5/tau)^2: 4.36e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.57e-03, (5/tau)^2: 4.36e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.57e-03, (5/tau)^2: 4.36e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.86, max tau: 9.22e-03, (5/tau)^2: 2.94e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.86, max tau: 9.22e-03, (5/tau)^2: 2.94e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.86, max tau: 9.22e-03, (5/tau)^2: 2.94e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.57, max tau: 7.65e-03, (5/tau)^2: 4.27e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.57, max tau: 7.65e-03, (5/tau)^2: 4.27e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.57, max tau: 7.65e-03, (5/tau)^2: 4.27e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.57, max tau: 7.65e-03, (5/tau)^2: 4.27e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.68, max tau: 8.10e-03, (5/tau)^2: 3.81e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.68, max tau: 8.10e-03, (5/tau)^2: 3.81e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.68, max tau: 8.10e-03, (5/tau)^2: 3.81e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.68, max tau: 8.10e-03, (5/tau)^2: 3.81e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.51, max tau: 7.16e-03, (5/tau)^2: 4.87e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.51, max tau: 7.16e-03, (5/tau)^2: 4.87e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.51, max tau: 7.16e-03, (5/tau)^2: 4.87e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.37, max tau: 6.39e-03, (5/tau)^2: 6.13e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.37, max tau: 6.39e-03, (5/tau)^2: 6.13e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.30, max tau: 6.01e-03, (5/tau)^2: 6.91e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.64, max tau: 7.39e-03, (5/tau)^2: 4.58e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.60, max tau: 7.18e-03, (5/tau)^2: 4.85e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.60, max tau: 7.18e-03, (5/tau)^2: 4.85e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.60, max tau: 7.18e-03, (5/tau)^2: 4.85e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.60, max tau: 7.18e-03, (5/tau)^2: 4.85e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.60, max tau: 7.18e-03, (5/tau)^2: 4.85e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +2.06, max tau: 9.01e-03, (5/tau)^2: 3.08e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +2.06, max tau: 9.01e-03, (5/tau)^2: 3.08e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +2.06, max tau: 9.01e-03, (5/tau)^2: 3.08e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.95, max tau: 8.39e-03, (5/tau)^2: 3.55e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.95, max tau: 8.39e-03, (5/tau)^2: 3.55e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.83, max tau: 7.83e-03, (5/tau)^2: 4.08e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.56, max tau: 6.46e-03, (5/tau)^2: 5.99e+05. For the moment, maybe constant time.
meas:    0.67 M, max t:   +1.48, max tau: 1.80e-03, (5/tau)^2: 7.71e+06. For the moment, maybe constant time.
meas:    0.68 M, max t:   +1.34, max tau: 1.62e-03, (5/tau)^2: 9.49e+06. For the moment, maybe constant time.
meas:    0.68 M, max t:   +1.16, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    0.69 M, max t:   +0.92, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    0.69 M, max t:   +0.89, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:    0.07 M, max t:   +0.97, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    0.07 M, max t:   +0.98, max tau: 3.67e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    0.07 M, max t:   +0.98, max tau: 3.67e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.02, max tau: 1.18e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.10, max tau: 1.27e-03, (5/tau)^2: 1.54e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.07, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    0.05 M, max t:   +0.93, max tau: 4.33e-03, (5/tau)^2: 1.33e+06. For the moment, maybe constant time.
meas:    0.05 M, max t:   +0.93, max tau: 4.33e-03, (5/tau)^2: 1.33e+06. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.99, max tau: 1.13e-03, (5/tau)^2: 1.97e+07. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.03, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    0.02 M, max t:   +0.94, max tau: 6.54e-03, (5/tau)^2: 5.84e+05. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.14, max tau: 1.29e-03, (5/tau)^2: 1.50e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.14, max tau: 1.29e-03, (5/tau)^2: 1.50e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.17, max tau: 1.33e-03, (5/tau)^2: 1.42e+07. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.20, max tau: 8.06e-03, (5/tau)^2: 3.85e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.34, max tau: 8.86e-03, (5/tau)^2: 3.18e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.34, max tau: 8.86e-03, (5/tau)^2: 3.18e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.34, max tau: 8.86e-03, (5/tau)^2: 3.18e+05. For the moment, maybe constant time.
meas:    0.81 M, max t:   +1.34, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    0.82 M, max t:   +1.34, max tau: 1.48e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    0.82 M, max t:   +1.38, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    0.83 M, max t:   +1.42, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    0.83 M, max t:   +1.39, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    0.84 M, max t:   +1.45, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    0.84 M, max t:   +1.51, max tau: 1.65e-03, (5/tau)^2: 9.20e+06. For the moment, maybe constant time.
meas:    0.84 M, max t:   +1.49, max tau: 1.62e-03, (5/tau)^2: 9.50e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.54, max tau: 1.67e-03, (5/tau)^2: 8.97e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.56, max tau: 1.69e-03, (5/tau)^2: 8.76e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.49, max tau: 1.61e-03, (5/tau)^2: 9.69e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.53, max tau: 1.65e-03, (5/tau)^2: 9.20e+06. For the moment, maybe constant time.
meas:    0.87 M, max t:   +1.51, max tau: 1.62e-03, (5/tau)^2: 9.51e+06. For the moment, maybe constant time.
meas:    0.87 M, max t:   +1.43, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    0.88 M, max t:   +1.47, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    0.88 M, max t:   +1.47, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    0.89 M, max t:   +1.39, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    0.89 M, max t:   +1.34, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    0.90 M, max t:   +1.30, max tau: 1.37e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    0.90 M, max t:   +1.31, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    0.91 M, max t:   +1.35, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    0.91 M, max t:   +1.43, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.46, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.48, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    0.93 M, max t:   +1.49, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.48, max tau: 9.05e-03, (5/tau)^2: 3.05e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.58, max tau: 9.51e-03, (5/tau)^2: 2.77e+05. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.52, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.91, max tau: 7.13e-03, (5/tau)^2: 4.91e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.72, max tau: 1.13e-02, (5/tau)^2: 1.96e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.85, max tau: 6.71e-03, (5/tau)^2: 5.56e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.85, max tau: 6.71e-03, (5/tau)^2: 5.56e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.85, max tau: 6.71e-03, (5/tau)^2: 5.56e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.85, max tau: 6.71e-03, (5/tau)^2: 5.56e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.85, max tau: 6.71e-03, (5/tau)^2: 5.56e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.85, max tau: 6.71e-03, (5/tau)^2: 5.56e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.85, max tau: 6.71e-03, (5/tau)^2: 5.56e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.85, max tau: 6.71e-03, (5/tau)^2: 5.56e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.85, max tau: 6.71e-03, (5/tau)^2: 5.56e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.85, max tau: 6.71e-03, (5/tau)^2: 5.56e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.83, max tau: 6.64e-03, (5/tau)^2: 5.67e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.83, max tau: 6.64e-03, (5/tau)^2: 5.67e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.83, max tau: 6.64e-03, (5/tau)^2: 5.67e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.83, max tau: 6.64e-03, (5/tau)^2: 5.67e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.83, max tau: 6.64e-03, (5/tau)^2: 5.67e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.83, max tau: 6.64e-03, (5/tau)^2: 5.67e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.83, max tau: 6.64e-03, (5/tau)^2: 5.67e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.83, max tau: 6.64e-03, (5/tau)^2: 5.67e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.83, max tau: 6.64e-03, (5/tau)^2: 5.67e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.81, max tau: 6.50e-03, (5/tau)^2: 5.92e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.81, max tau: 6.50e-03, (5/tau)^2: 5.92e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.81, max tau: 6.50e-03, (5/tau)^2: 5.92e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.98, max tau: 7.05e-03, (5/tau)^2: 5.03e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.93, max tau: 6.80e-03, (5/tau)^2: 5.40e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +2.04, max tau: 7.13e-03, (5/tau)^2: 4.92e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +2.17, max tau: 7.51e-03, (5/tau)^2: 4.43e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +2.25, max tau: 7.70e-03, (5/tau)^2: 4.21e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.08, max tau: 7.06e-03, (5/tau)^2: 5.01e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.05, max tau: 6.87e-03, (5/tau)^2: 5.29e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.00, max tau: 6.62e-03, (5/tau)^2: 5.71e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.68, max tau: 5.50e-03, (5/tau)^2: 8.27e+05. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.44, max tau: 1.36e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.50, max tau: 7.53e-03, (5/tau)^2: 4.41e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.60, max tau: 7.98e-03, (5/tau)^2: 3.93e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +1.55, max tau: 4.91e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
