meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.03, max tau: 8.39e-03, (5/tau)^2: 3.55e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +4.01, max tau: 1.01e-02, (5/tau)^2: 2.45e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +3.92, max tau: 9.73e-03, (5/tau)^2: 2.64e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +4.32, max tau: 1.06e-02, (5/tau)^2: 2.24e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +4.66, max tau: 1.12e-02, (5/tau)^2: 1.98e+05. For the moment, maybe constant time.
meas:    0.18 M, max t:   +4.48, max tau: 1.06e-02, (5/tau)^2: 2.21e+05. For the moment, maybe constant time.
meas:    0.18 M, max t:   +4.24, max tau: 9.94e-03, (5/tau)^2: 2.53e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:   +4.29, max tau: 9.91e-03, (5/tau)^2: 2.54e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:   +4.63, max tau: 1.06e-02, (5/tau)^2: 2.24e+05. For the moment, maybe constant time.
meas:    0.20 M, max t:   +4.64, max tau: 1.04e-02, (5/tau)^2: 2.29e+05. For the moment, maybe constant time.
meas:    0.20 M, max t:   +4.38, max tau: 9.74e-03, (5/tau)^2: 2.63e+05. For the moment, maybe constant time.
meas:    0.21 M, max t:   +4.05, max tau: 8.91e-03, (5/tau)^2: 3.15e+05. For the moment, maybe constant time.
meas:    0.21 M, max t:   +3.84, max tau: 8.35e-03, (5/tau)^2: 3.59e+05. For the moment, maybe constant time.
meas:    0.22 M, max t:   +3.73, max tau: 8.01e-03, (5/tau)^2: 3.89e+05. For the moment, maybe constant time.
meas:    0.22 M, max t:   +3.68, max tau: 7.82e-03, (5/tau)^2: 4.09e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +3.74, max tau: 7.85e-03, (5/tau)^2: 4.06e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +3.69, max tau: 7.68e-03, (5/tau)^2: 4.24e+05. For the moment, maybe constant time.
meas:    0.24 M, max t:   +3.76, max tau: 7.73e-03, (5/tau)^2: 4.18e+05. For the moment, maybe constant time.
meas:    0.24 M, max t:   +3.55, max tau: 7.22e-03, (5/tau)^2: 4.80e+05. For the moment, maybe constant time.
meas:    0.25 M, max t:   +3.68, max tau: 7.41e-03, (5/tau)^2: 4.55e+05. For the moment, maybe constant time.
meas:    0.25 M, max t:   +3.84, max tau: 7.67e-03, (5/tau)^2: 4.25e+05. For the moment, maybe constant time.
meas:    0.26 M, max t:   +4.07, max tau: 8.04e-03, (5/tau)^2: 3.87e+05. For the moment, maybe constant time.
meas:    0.26 M, max t:   +3.90, max tau: 7.63e-03, (5/tau)^2: 4.29e+05. For the moment, maybe constant time.
meas:    0.27 M, max t:   +3.84, max tau: 7.43e-03, (5/tau)^2: 4.52e+05. For the moment, maybe constant time.
meas:    0.27 M, max t:   +4.03, max tau: 7.74e-03, (5/tau)^2: 4.17e+05. For the moment, maybe constant time.
meas:    0.28 M, max t:   +4.08, max tau: 7.76e-03, (5/tau)^2: 4.15e+05. For the moment, maybe constant time.
meas:    0.28 M, max t:   +4.07, max tau: 7.68e-03, (5/tau)^2: 4.24e+05. For the moment, maybe constant time.
meas:    0.29 M, max t:   +4.14, max tau: 7.74e-03, (5/tau)^2: 4.18e+05. For the moment, maybe constant time.
meas:    0.29 M, max t:   +4.11, max tau: 7.61e-03, (5/tau)^2: 4.31e+05. For the moment, maybe constant time.
meas:    0.30 M, max t:   +4.05, max tau: 7.44e-03, (5/tau)^2: 4.52e+05. For the moment, maybe constant time.
meas:    0.30 M, max t:   +4.02, max tau: 7.32e-03, (5/tau)^2: 4.66e+05. For the moment, maybe constant time.
meas:    0.31 M, max t:   +3.94, max tau: 7.11e-03, (5/tau)^2: 4.94e+05. For the moment, maybe constant time.
meas:    0.31 M, max t:   +3.94, max tau: 7.07e-03, (5/tau)^2: 5.01e+05. For the moment, maybe constant time.
meas:    0.32 M, max t:   +3.93, max tau: 7.00e-03, (5/tau)^2: 5.10e+05. For the moment, maybe constant time.
meas:    0.32 M, max t:   +3.98, max tau: 7.02e-03, (5/tau)^2: 5.08e+05. For the moment, maybe constant time.
meas:    0.33 M, max t:   +4.07, max tau: 7.12e-03, (5/tau)^2: 4.93e+05. For the moment, maybe constant time.
meas:    0.33 M, max t:   +4.03, max tau: 7.00e-03, (5/tau)^2: 5.10e+05. For the moment, maybe constant time.
meas:    0.34 M, max t:   +3.97, max tau: 6.86e-03, (5/tau)^2: 5.32e+05. For the moment, maybe constant time.
meas:    0.34 M, max t:   +4.02, max tau: 6.89e-03, (5/tau)^2: 5.27e+05. For the moment, maybe constant time.
meas:    0.35 M, max t:   +4.03, max tau: 6.86e-03, (5/tau)^2: 5.32e+05. For the moment, maybe constant time.
meas:    0.35 M, max t:   +3.94, max tau: 6.66e-03, (5/tau)^2: 5.64e+05. For the moment, maybe constant time.
meas:    0.36 M, max t:   +3.94, max tau: 6.61e-03, (5/tau)^2: 5.73e+05. For the moment, maybe constant time.
meas:    0.36 M, max t:   +4.04, max tau: 6.73e-03, (5/tau)^2: 5.53e+05. For the moment, maybe constant time.
meas:    0.37 M, max t:   +4.22, max tau: 6.98e-03, (5/tau)^2: 5.13e+05. For the moment, maybe constant time.
meas:    0.37 M, max t:   +4.18, max tau: 6.86e-03, (5/tau)^2: 5.31e+05. For the moment, maybe constant time.
meas:    0.38 M, max t:   +4.24, max tau: 6.92e-03, (5/tau)^2: 5.22e+05. For the moment, maybe constant time.
meas:    0.38 M, max t:   +4.10, max tau: 6.65e-03, (5/tau)^2: 5.65e+05. For the moment, maybe constant time.
meas:    0.39 M, max t:   +4.01, max tau: 6.46e-03, (5/tau)^2: 5.99e+05. For the moment, maybe constant time.
meas:    0.39 M, max t:   +3.91, max tau: 6.25e-03, (5/tau)^2: 6.39e+05. For the moment, maybe constant time.
meas:    0.40 M, max t:   +3.99, max tau: 6.35e-03, (5/tau)^2: 6.20e+05. For the moment, maybe constant time.
meas:    0.40 M, max t:   +3.97, max tau: 6.28e-03, (5/tau)^2: 6.35e+05. For the moment, maybe constant time.
meas:    0.41 M, max t:   +3.76, max tau: 5.90e-03, (5/tau)^2: 7.18e+05. For the moment, maybe constant time.
meas:    0.41 M, max t:   +3.64, max tau: 5.68e-03, (5/tau)^2: 7.74e+05. For the moment, maybe constant time.
meas:    0.42 M, max t:   +3.79, max tau: 5.88e-03, (5/tau)^2: 7.24e+05. For the moment, maybe constant time.
meas:    0.42 M, max t:   +3.78, max tau: 5.84e-03, (5/tau)^2: 7.34e+05. For the moment, maybe constant time.
meas:    0.42 M, max t:   +3.62, max tau: 5.55e-03, (5/tau)^2: 8.12e+05. For the moment, maybe constant time.
meas:    0.43 M, max t:   +3.70, max tau: 5.64e-03, (5/tau)^2: 7.87e+05. For the moment, maybe constant time.
meas:    0.43 M, max t:   +3.67, max tau: 5.57e-03, (5/tau)^2: 8.06e+05. For the moment, maybe constant time.
meas:    0.44 M, max t:   +3.73, max tau: 5.63e-03, (5/tau)^2: 7.88e+05. For the moment, maybe constant time.
meas:    0.44 M, max t:   +3.59, max tau: 5.39e-03, (5/tau)^2: 8.62e+05. For the moment, maybe constant time.
meas:    0.45 M, max t:   +3.79, max tau: 5.66e-03, (5/tau)^2: 7.80e+05. For the moment, maybe constant time.
meas:    0.45 M, max t:   +3.81, max tau: 5.65e-03, (5/tau)^2: 7.83e+05. For the moment, maybe constant time.
meas:    0.46 M, max t:   +4.19, max tau: 6.19e-03, (5/tau)^2: 6.53e+05. For the moment, maybe constant time.
meas:    0.46 M, max t:   +4.32, max tau: 6.34e-03, (5/tau)^2: 6.22e+05. For the moment, maybe constant time.
meas:    0.47 M, max t:   +4.39, max tau: 6.41e-03, (5/tau)^2: 6.09e+05. For the moment, maybe constant time.
meas:    0.47 M, max t:   +4.42, max tau: 6.42e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    0.48 M, max t:   +4.52, max tau: 6.54e-03, (5/tau)^2: 5.85e+05. For the moment, maybe constant time.
meas:    0.48 M, max t:   +4.50, max tau: 6.47e-03, (5/tau)^2: 5.98e+05. For the moment, maybe constant time.
meas:    0.49 M, max t:   +4.49, max tau: 6.43e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    0.49 M, max t:   +4.32, max tau: 6.16e-03, (5/tau)^2: 6.60e+05. For the moment, maybe constant time.
meas:    0.50 M, max t:   +4.55, max tau: 6.44e-03, (5/tau)^2: 6.03e+05. For the moment, maybe constant time.
meas:    0.50 M, max t:   +4.49, max tau: 6.33e-03, (5/tau)^2: 6.25e+05. For the moment, maybe constant time.
meas:    0.51 M, max t:   +4.55, max tau: 6.38e-03, (5/tau)^2: 6.14e+05. For the moment, maybe constant time.
meas:    0.51 M, max t:   +4.73, max tau: 6.60e-03, (5/tau)^2: 5.75e+05. For the moment, maybe constant time.
meas:    0.52 M, max t:   +4.81, max tau: 6.68e-03, (5/tau)^2: 5.60e+05. For the moment, maybe constant time.
meas:    0.52 M, max t:   +4.73, max tau: 6.54e-03, (5/tau)^2: 5.85e+05. For the moment, maybe constant time.
meas:    0.53 M, max t:   +4.59, max tau: 6.31e-03, (5/tau)^2: 6.28e+05. For the moment, maybe constant time.
meas:    0.53 M, max t:   +4.72, max tau: 6.47e-03, (5/tau)^2: 5.98e+05. For the moment, maybe constant time.
meas:    0.54 M, max t:   +4.66, max tau: 6.35e-03, (5/tau)^2: 6.19e+05. For the moment, maybe constant time.
meas:    0.54 M, max t:   +4.68, max tau: 6.35e-03, (5/tau)^2: 6.20e+05. For the moment, maybe constant time.
meas:    0.55 M, max t:   +4.77, max tau: 6.44e-03, (5/tau)^2: 6.02e+05. For the moment, maybe constant time.
meas:    0.55 M, max t:   +5.08, max tau: 6.83e-03, (5/tau)^2: 5.36e+05. For the moment, maybe constant time.
meas:    0.56 M, max t:   +5.04, max tau: 6.74e-03, (5/tau)^2: 5.50e+05. For the moment, maybe constant time.
meas:    0.56 M, max t:   +5.24, max tau: 6.99e-03, (5/tau)^2: 5.12e+05. For the moment, maybe constant time.
meas:    0.57 M, max t:   +5.38, max tau: 7.15e-03, (5/tau)^2: 4.90e+05. For the moment, maybe constant time.
meas:    0.57 M, max t:   +5.34, max tau: 7.05e-03, (5/tau)^2: 5.02e+05. For the moment, maybe constant time.
meas:    0.58 M, max t:   +5.39, max tau: 7.10e-03, (5/tau)^2: 4.96e+05. For the moment, maybe constant time.
meas:    0.58 M, max t:   +5.45, max tau: 7.14e-03, (5/tau)^2: 4.90e+05. For the moment, maybe constant time.
meas:    0.59 M, max t:   +5.34, max tau: 6.97e-03, (5/tau)^2: 5.15e+05. For the moment, maybe constant time.
meas:    0.59 M, max t:   +5.33, max tau: 6.92e-03, (5/tau)^2: 5.22e+05. For the moment, maybe constant time.
meas:    0.60 M, max t:   +5.32, max tau: 6.88e-03, (5/tau)^2: 5.28e+05. For the moment, maybe constant time.
meas:    0.60 M, max t:   +5.24, max tau: 6.75e-03, (5/tau)^2: 5.49e+05. For the moment, maybe constant time.
meas:    0.61 M, max t:   +5.28, max tau: 6.78e-03, (5/tau)^2: 5.44e+05. For the moment, maybe constant time.
meas:    0.61 M, max t:   +5.30, max tau: 6.77e-03, (5/tau)^2: 5.45e+05. For the moment, maybe constant time.
meas:    0.62 M, max t:   +5.26, max tau: 6.70e-03, (5/tau)^2: 5.57e+05. For the moment, maybe constant time.
meas:    0.62 M, max t:   +5.15, max tau: 6.53e-03, (5/tau)^2: 5.87e+05. For the moment, maybe constant time.
meas:    0.63 M, max t:   +5.21, max tau: 6.58e-03, (5/tau)^2: 5.77e+05. For the moment, maybe constant time.
meas:    0.63 M, max t:   +5.21, max tau: 6.56e-03, (5/tau)^2: 5.82e+05. For the moment, maybe constant time.
meas:    0.64 M, max t:   +5.21, max tau: 6.53e-03, (5/tau)^2: 5.86e+05. For the moment, maybe constant time.
meas:    0.64 M, max t:   +5.13, max tau: 6.40e-03, (5/tau)^2: 6.10e+05. For the moment, maybe constant time.
meas:    0.65 M, max t:   +5.21, max tau: 6.47e-03, (5/tau)^2: 5.97e+05. For the moment, maybe constant time.
meas:    0.65 M, max t:   +5.24, max tau: 6.48e-03, (5/tau)^2: 5.95e+05. For the moment, maybe constant time.
meas:    0.66 M, max t:   +5.29, max tau: 6.53e-03, (5/tau)^2: 5.87e+05. For the moment, maybe constant time.
meas:    0.66 M, max t:   +5.23, max tau: 6.43e-03, (5/tau)^2: 6.05e+05. For the moment, maybe constant time.
meas:    0.67 M, max t:   +5.26, max tau: 6.44e-03, (5/tau)^2: 6.03e+05. For the moment, maybe constant time.
meas:    0.67 M, max t:   +5.19, max tau: 6.33e-03, (5/tau)^2: 6.23e+05. For the moment, maybe constant time.
meas:    0.68 M, max t:   +5.15, max tau: 6.26e-03, (5/tau)^2: 6.38e+05. For the moment, maybe constant time.
meas:    0.68 M, max t:   +4.93, max tau: 5.97e-03, (5/tau)^2: 7.02e+05. For the moment, maybe constant time.
meas:    0.69 M, max t:   +4.78, max tau: 5.77e-03, (5/tau)^2: 7.50e+05. For the moment, maybe constant time.
meas:    0.69 M, max t:   +4.87, max tau: 5.86e-03, (5/tau)^2: 7.29e+05. For the moment, maybe constant time.
meas:    0.70 M, max t:   +4.93, max tau: 5.91e-03, (5/tau)^2: 7.15e+05. For the moment, maybe constant time.
meas:    0.70 M, max t:   +4.96, max tau: 5.92e-03, (5/tau)^2: 7.13e+05. For the moment, maybe constant time.
meas:    0.71 M, max t:   +5.00, max tau: 5.94e-03, (5/tau)^2: 7.08e+05. For the moment, maybe constant time.
meas:    0.71 M, max t:   +5.08, max tau: 6.02e-03, (5/tau)^2: 6.90e+05. For the moment, maybe constant time.
meas:    0.72 M, max t:   +5.06, max tau: 5.98e-03, (5/tau)^2: 7.00e+05. For the moment, maybe constant time.
meas:    0.72 M, max t:   +5.26, max tau: 6.20e-03, (5/tau)^2: 6.51e+05. For the moment, maybe constant time.
meas:    0.73 M, max t:   +5.37, max tau: 6.31e-03, (5/tau)^2: 6.29e+05. For the moment, maybe constant time.
meas:    0.73 M, max t:   +5.44, max tau: 6.36e-03, (5/tau)^2: 6.18e+05. For the moment, maybe constant time.
meas:    0.74 M, max t:   +5.44, max tau: 6.34e-03, (5/tau)^2: 6.21e+05. For the moment, maybe constant time.
meas:    0.74 M, max t:   +5.44, max tau: 6.32e-03, (5/tau)^2: 6.26e+05. For the moment, maybe constant time.
meas:    0.75 M, max t:   +5.47, max tau: 6.33e-03, (5/tau)^2: 6.23e+05. For the moment, maybe constant time.
meas:    0.75 M, max t:   +5.46, max tau: 6.30e-03, (5/tau)^2: 6.29e+05. For the moment, maybe constant time.
meas:    0.76 M, max t:   +5.44, max tau: 6.26e-03, (5/tau)^2: 6.38e+05. For the moment, maybe constant time.
meas:    0.76 M, max t:   +5.50, max tau: 6.30e-03, (5/tau)^2: 6.30e+05. For the moment, maybe constant time.
meas:    0.77 M, max t:   +5.54, max tau: 6.33e-03, (5/tau)^2: 6.24e+05. For the moment, maybe constant time.
meas:    0.77 M, max t:   +5.52, max tau: 6.29e-03, (5/tau)^2: 6.33e+05. For the moment, maybe constant time.
meas:    0.78 M, max t:   +5.54, max tau: 6.29e-03, (5/tau)^2: 6.31e+05. For the moment, maybe constant time.
meas:    0.78 M, max t:   +5.47, max tau: 6.19e-03, (5/tau)^2: 6.53e+05. For the moment, maybe constant time.
meas:    0.79 M, max t:   +5.33, max tau: 6.01e-03, (5/tau)^2: 6.91e+05. For the moment, maybe constant time.
meas:    0.79 M, max t:   +5.34, max tau: 6.01e-03, (5/tau)^2: 6.92e+05. For the moment, maybe constant time.
meas:    0.80 M, max t:   +5.22, max tau: 5.85e-03, (5/tau)^2: 7.30e+05. For the moment, maybe constant time.
meas:    0.80 M, max t:   +5.32, max tau: 5.95e-03, (5/tau)^2: 7.06e+05. For the moment, maybe constant time.
meas:    0.81 M, max t:   +5.46, max tau: 6.08e-03, (5/tau)^2: 6.76e+05. For the moment, maybe constant time.
meas:    0.81 M, max t:   +5.44, max tau: 6.04e-03, (5/tau)^2: 6.85e+05. For the moment, maybe constant time.
meas:    0.82 M, max t:   +5.43, max tau: 6.01e-03, (5/tau)^2: 6.92e+05. For the moment, maybe constant time.
meas:    0.82 M, max t:   +5.42, max tau: 5.98e-03, (5/tau)^2: 6.98e+05. For the moment, maybe constant time.
meas:    0.83 M, max t:   +5.57, max tau: 6.13e-03, (5/tau)^2: 6.65e+05. For the moment, maybe constant time.
meas:    0.83 M, max t:   +5.67, max tau: 6.22e-03, (5/tau)^2: 6.46e+05. For the moment, maybe constant time.
meas:    0.84 M, max t:   +5.68, max tau: 6.22e-03, (5/tau)^2: 6.47e+05. For the moment, maybe constant time.
meas:    0.84 M, max t:   +5.72, max tau: 6.25e-03, (5/tau)^2: 6.41e+05. For the moment, maybe constant time.
meas:    0.84 M, max t:   +5.86, max tau: 6.37e-03, (5/tau)^2: 6.16e+05. For the moment, maybe constant time.
meas:    0.85 M, max t:   +5.65, max tau: 6.13e-03, (5/tau)^2: 6.65e+05. For the moment, maybe constant time.
meas:    0.85 M, max t:   +5.88, max tau: 6.36e-03, (5/tau)^2: 6.17e+05. For the moment, maybe constant time.
meas:    0.86 M, max t:   +5.80, max tau: 6.26e-03, (5/tau)^2: 6.39e+05. For the moment, maybe constant time.
meas:    0.86 M, max t:   +5.62, max tau: 6.05e-03, (5/tau)^2: 6.84e+05. For the moment, maybe constant time.
meas:    0.87 M, max t:   +5.65, max tau: 6.05e-03, (5/tau)^2: 6.82e+05. For the moment, maybe constant time.
meas:    0.87 M, max t:   +5.65, max tau: 6.04e-03, (5/tau)^2: 6.86e+05. For the moment, maybe constant time.
meas:    0.88 M, max t:   +5.76, max tau: 6.14e-03, (5/tau)^2: 6.64e+05. For the moment, maybe constant time.
meas:    0.88 M, max t:   +5.68, max tau: 6.04e-03, (5/tau)^2: 6.86e+05. For the moment, maybe constant time.
meas:    0.89 M, max t:   +5.70, max tau: 6.04e-03, (5/tau)^2: 6.85e+05. For the moment, maybe constant time.
meas:    0.89 M, max t:   +5.87, max tau: 6.20e-03, (5/tau)^2: 6.49e+05. For the moment, maybe constant time.
meas:    0.90 M, max t:   +5.83, max tau: 6.15e-03, (5/tau)^2: 6.61e+05. For the moment, maybe constant time.
meas:    0.90 M, max t:   +5.81, max tau: 6.11e-03, (5/tau)^2: 6.70e+05. For the moment, maybe constant time.
meas:    0.91 M, max t:   +5.91, max tau: 6.20e-03, (5/tau)^2: 6.51e+05. For the moment, maybe constant time.
meas:    0.91 M, max t:   +5.79, max tau: 6.06e-03, (5/tau)^2: 6.82e+05. For the moment, maybe constant time.
meas:    0.92 M, max t:   +5.77, max tau: 6.02e-03, (5/tau)^2: 6.90e+05. For the moment, maybe constant time.
meas:    0.92 M, max t:   +5.83, max tau: 6.07e-03, (5/tau)^2: 6.79e+05. For the moment, maybe constant time.
meas:    0.93 M, max t:   +5.75, max tau: 5.96e-03, (5/tau)^2: 7.03e+05. For the moment, maybe constant time.
meas:    0.93 M, max t:   +5.76, max tau: 5.96e-03, (5/tau)^2: 7.04e+05. For the moment, maybe constant time.
meas:    0.94 M, max t:   +5.80, max tau: 5.98e-03, (5/tau)^2: 6.98e+05. For the moment, maybe constant time.
meas:    0.94 M, max t:   +5.87, max tau: 6.04e-03, (5/tau)^2: 6.84e+05. For the moment, maybe constant time.
meas:    0.95 M, max t:   +5.95, max tau: 6.11e-03, (5/tau)^2: 6.69e+05. For the moment, maybe constant time.
meas:    0.95 M, max t:   +5.88, max tau: 6.02e-03, (5/tau)^2: 6.90e+05. For the moment, maybe constant time.
meas:    0.96 M, max t:   +5.84, max tau: 5.97e-03, (5/tau)^2: 7.02e+05. For the moment, maybe constant time.
meas:    0.96 M, max t:   +5.82, max tau: 5.93e-03, (5/tau)^2: 7.12e+05. For the moment, maybe constant time.
meas:    0.97 M, max t:   +5.80, max tau: 5.90e-03, (5/tau)^2: 7.19e+05. For the moment, maybe constant time.
meas:    0.97 M, max t:   +5.81, max tau: 5.89e-03, (5/tau)^2: 7.20e+05. For the moment, maybe constant time.
meas:    0.98 M, max t:   +5.85, max tau: 5.92e-03, (5/tau)^2: 7.14e+05. For the moment, maybe constant time.
meas:    0.98 M, max t:   +5.77, max tau: 5.82e-03, (5/tau)^2: 7.37e+05. For the moment, maybe constant time.
meas:    0.99 M, max t:   +5.81, max tau: 5.84e-03, (5/tau)^2: 7.33e+05. For the moment, maybe constant time.
meas:    0.99 M, max t:   +5.79, max tau: 5.81e-03, (5/tau)^2: 7.40e+05. For the moment, maybe constant time.
meas:    1.00 M, max t:   +5.76, max tau: 5.76e-03, (5/tau)^2: 7.53e+05. For the moment, maybe constant time.
meas:    1.00 M, max t:   +5.85, max tau: 5.84e-03, (5/tau)^2: 7.34e+05. For the moment, maybe constant time.
meas:    1.01 M, max t:   +5.82, max tau: 5.80e-03, (5/tau)^2: 7.43e+05. For the moment, maybe constant time.
meas:    1.01 M, max t:   +5.74, max tau: 5.71e-03, (5/tau)^2: 7.68e+05. For the moment, maybe constant time.
meas:    1.02 M, max t:   +5.76, max tau: 5.71e-03, (5/tau)^2: 7.68e+05. For the moment, maybe constant time.
meas:    1.02 M, max t:   +5.75, max tau: 5.69e-03, (5/tau)^2: 7.73e+05. For the moment, maybe constant time.
meas:    1.03 M, max t:   +5.73, max tau: 5.66e-03, (5/tau)^2: 7.82e+05. For the moment, maybe constant time.
meas:    1.03 M, max t:   +5.76, max tau: 5.67e-03, (5/tau)^2: 7.78e+05. For the moment, maybe constant time.
meas:    1.04 M, max t:   +5.64, max tau: 5.54e-03, (5/tau)^2: 8.15e+05. For the moment, maybe constant time.
meas:    1.04 M, max t:   +5.77, max tau: 5.65e-03, (5/tau)^2: 7.83e+05. For the moment, maybe constant time.
meas:    1.05 M, max t:   +5.82, max tau: 5.69e-03, (5/tau)^2: 7.72e+05. For the moment, maybe constant time.
meas:    1.05 M, max t:   +5.86, max tau: 5.72e-03, (5/tau)^2: 7.65e+05. For the moment, maybe constant time.
meas:    1.06 M, max t:   +5.73, max tau: 5.57e-03, (5/tau)^2: 8.06e+05. For the moment, maybe constant time.
meas:    1.06 M, max t:   +5.82, max tau: 5.65e-03, (5/tau)^2: 7.84e+05. For the moment, maybe constant time.
meas:    1.07 M, max t:   +5.71, max tau: 5.53e-03, (5/tau)^2: 8.19e+05. For the moment, maybe constant time.
meas:    1.07 M, max t:   +5.69, max tau: 5.50e-03, (5/tau)^2: 8.27e+05. For the moment, maybe constant time.
meas:    1.08 M, max t:   +5.58, max tau: 5.37e-03, (5/tau)^2: 8.66e+05. For the moment, maybe constant time.
meas:    1.08 M, max t:   +5.60, max tau: 5.39e-03, (5/tau)^2: 8.62e+05. For the moment, maybe constant time.
meas:    1.09 M, max t:   +5.62, max tau: 5.39e-03, (5/tau)^2: 8.61e+05. For the moment, maybe constant time.
meas:    1.09 M, max t:   +5.50, max tau: 5.27e-03, (5/tau)^2: 9.02e+05. For the moment, maybe constant time.
meas:    1.10 M, max t:   +5.57, max tau: 5.32e-03, (5/tau)^2: 8.82e+05. For the moment, maybe constant time.
meas:    1.10 M, max t:   +5.60, max tau: 5.34e-03, (5/tau)^2: 8.78e+05. For the moment, maybe constant time.
meas:    1.11 M, max t:   +5.47, max tau: 5.20e-03, (5/tau)^2: 9.24e+05. For the moment, maybe constant time.
meas:    1.11 M, max t:   +5.53, max tau: 5.25e-03, (5/tau)^2: 9.07e+05. For the moment, maybe constant time.
meas:    1.12 M, max t:   +5.58, max tau: 5.28e-03, (5/tau)^2: 8.96e+05. For the moment, maybe constant time.
meas:    1.12 M, max t:   +5.51, max tau: 5.21e-03, (5/tau)^2: 9.22e+05. For the moment, maybe constant time.
meas:    1.13 M, max t:   +5.56, max tau: 5.24e-03, (5/tau)^2: 9.11e+05. For the moment, maybe constant time.
