meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.67, max tau: 1.36e-02, (5/tau)^2: 1.35e+05. For the moment, maybe constant time.
meas:    0.39 M, max t:   +8.89, max tau: 1.42e-02, (5/tau)^2: 1.24e+05. For the moment, maybe constant time.
meas:    0.40 M, max t:   +8.96, max tau: 1.42e-02, (5/tau)^2: 1.24e+05. For the moment, maybe constant time.
meas:    0.40 M, max t:   +8.98, max tau: 1.42e-02, (5/tau)^2: 1.25e+05. For the moment, maybe constant time.
meas:    0.41 M, max t:   +8.88, max tau: 1.39e-02, (5/tau)^2: 1.29e+05. For the moment, maybe constant time.
meas:    0.41 M, max t:   +8.90, max tau: 1.39e-02, (5/tau)^2: 1.30e+05. For the moment, maybe constant time.
meas:    0.42 M, max t:   +9.07, max tau: 1.40e-02, (5/tau)^2: 1.27e+05. For the moment, maybe constant time.
meas:    0.42 M, max t:   +9.08, max tau: 1.40e-02, (5/tau)^2: 1.28e+05. For the moment, maybe constant time.
meas:    0.43 M, max t:   +9.22, max tau: 1.41e-02, (5/tau)^2: 1.26e+05. For the moment, maybe constant time.
meas:    0.43 M, max t:   +9.18, max tau: 1.40e-02, (5/tau)^2: 1.28e+05. For the moment, maybe constant time.
meas:    0.44 M, max t:   +9.26, max tau: 1.40e-02, (5/tau)^2: 1.27e+05. For the moment, maybe constant time.
meas:    0.44 M, max t:   +9.29, max tau: 1.40e-02, (5/tau)^2: 1.28e+05. For the moment, maybe constant time.
meas:    0.45 M, max t:   +9.23, max tau: 1.38e-02, (5/tau)^2: 1.31e+05. For the moment, maybe constant time.
meas:    0.45 M, max t:   +9.31, max tau: 1.38e-02, (5/tau)^2: 1.30e+05. For the moment, maybe constant time.
meas:    0.46 M, max t:   +9.46, max tau: 1.40e-02, (5/tau)^2: 1.28e+05. For the moment, maybe constant time.
meas:    0.46 M, max t:   +9.45, max tau: 1.39e-02, (5/tau)^2: 1.29e+05. For the moment, maybe constant time.
meas:    0.47 M, max t:   +9.55, max tau: 1.40e-02, (5/tau)^2: 1.28e+05. For the moment, maybe constant time.
meas:    0.47 M, max t:   +9.39, max tau: 1.37e-02, (5/tau)^2: 1.34e+05. For the moment, maybe constant time.
meas:    0.48 M, max t:   +9.47, max tau: 1.37e-02, (5/tau)^2: 1.33e+05. For the moment, maybe constant time.
meas:    0.48 M, max t:   +9.44, max tau: 1.36e-02, (5/tau)^2: 1.35e+05. For the moment, maybe constant time.
meas:    0.49 M, max t:   +9.31, max tau: 1.34e-02, (5/tau)^2: 1.40e+05. For the moment, maybe constant time.
meas:    0.49 M, max t:   +9.30, max tau: 1.33e-02, (5/tau)^2: 1.42e+05. For the moment, maybe constant time.
meas:    0.50 M, max t:   +9.29, max tau: 1.32e-02, (5/tau)^2: 1.44e+05. For the moment, maybe constant time.
meas:    0.50 M, max t:   +9.47, max tau: 1.34e-02, (5/tau)^2: 1.40e+05. For the moment, maybe constant time.
meas:    0.51 M, max t:   +9.60, max tau: 1.35e-02, (5/tau)^2: 1.37e+05. For the moment, maybe constant time.
meas:    0.51 M, max t:   +9.80, max tau: 1.37e-02, (5/tau)^2: 1.33e+05. For the moment, maybe constant time.
meas:    0.52 M, max t:   +9.81, max tau: 1.37e-02, (5/tau)^2: 1.34e+05. For the moment, maybe constant time.
meas:    0.52 M, max t:   +9.88, max tau: 1.37e-02, (5/tau)^2: 1.34e+05. For the moment, maybe constant time.
meas:    0.53 M, max t:  +10.08, max tau: 1.39e-02, (5/tau)^2: 1.30e+05. Probably not constant time.
