meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.58, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +1.38, max tau: 2.60e-03, (5/tau)^2: 3.70e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.43, max tau: 2.67e-03, (5/tau)^2: 3.51e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.36, max tau: 2.51e-03, (5/tau)^2: 3.97e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.26, max tau: 2.32e-03, (5/tau)^2: 4.64e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.55, max tau: 2.82e-03, (5/tau)^2: 3.14e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +1.51, max tau: 2.73e-03, (5/tau)^2: 3.35e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +1.45, max tau: 2.60e-03, (5/tau)^2: 3.69e+06. For the moment, maybe constant time.
meas:    0.32 M, max t:   +1.34, max tau: 2.36e-03, (5/tau)^2: 4.49e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.48, max tau: 2.58e-03, (5/tau)^2: 3.75e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.43, max tau: 2.48e-03, (5/tau)^2: 4.06e+06. For the moment, maybe constant time.
meas:    0.34 M, max t:   +1.31, max tau: 2.25e-03, (5/tau)^2: 4.93e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.41, max tau: 2.47e-03, (5/tau)^2: 4.10e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.29, max tau: 2.25e-03, (5/tau)^2: 4.94e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +1.55, max tau: 2.64e-03, (5/tau)^2: 3.59e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +1.33, max tau: 2.25e-03, (5/tau)^2: 4.95e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.41, max tau: 2.36e-03, (5/tau)^2: 4.47e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.47, max tau: 2.45e-03, (5/tau)^2: 4.16e+06. For the moment, maybe constant time.
meas:    0.37 M, max t:   +1.49, max tau: 2.47e-03, (5/tau)^2: 4.10e+06. For the moment, maybe constant time.
meas:    0.37 M, max t:   +1.48, max tau: 2.43e-03, (5/tau)^2: 4.24e+06. For the moment, maybe constant time.
meas:    0.38 M, max t:   +1.46, max tau: 2.39e-03, (5/tau)^2: 4.37e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +1.45, max tau: 2.34e-03, (5/tau)^2: 4.58e+06. For the moment, maybe constant time.
meas:    0.38 M, max t:   +1.40, max tau: 2.25e-03, (5/tau)^2: 4.93e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +1.50, max tau: 2.40e-03, (5/tau)^2: 4.36e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +1.48, max tau: 2.36e-03, (5/tau)^2: 4.49e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +1.38, max tau: 2.19e-03, (5/tau)^2: 5.20e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.47, max tau: 2.32e-03, (5/tau)^2: 4.64e+06. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.46, max tau: 2.26e-03, (5/tau)^2: 4.88e+06. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.64, max tau: 2.52e-03, (5/tau)^2: 3.95e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.51, max tau: 2.31e-03, (5/tau)^2: 4.68e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.66, max tau: 2.58e-03, (5/tau)^2: 3.76e+06. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.54, max tau: 2.37e-03, (5/tau)^2: 4.43e+06. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.55, max tau: 2.38e-03, (5/tau)^2: 4.41e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.57, max tau: 2.40e-03, (5/tau)^2: 4.36e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.73, max tau: 2.63e-03, (5/tau)^2: 3.61e+06. For the moment, maybe constant time.
meas:    0.44 M, max t:   +1.88, max tau: 2.84e-03, (5/tau)^2: 3.11e+06. For the moment, maybe constant time.
meas:    0.44 M, max t:   +1.81, max tau: 2.72e-03, (5/tau)^2: 3.38e+06. For the moment, maybe constant time.
meas:    0.45 M, max t:   +1.94, max tau: 2.90e-03, (5/tau)^2: 2.98e+06. For the moment, maybe constant time.
meas:    0.45 M, max t:   +1.97, max tau: 2.93e-03, (5/tau)^2: 2.92e+06. For the moment, maybe constant time.
meas:    0.46 M, max t:   +2.02, max tau: 2.98e-03, (5/tau)^2: 2.81e+06. For the moment, maybe constant time.
meas:    0.46 M, max t:   +1.92, max tau: 2.82e-03, (5/tau)^2: 3.14e+06. For the moment, maybe constant time.
meas:    0.47 M, max t:   +1.95, max tau: 2.84e-03, (5/tau)^2: 3.11e+06. For the moment, maybe constant time.
meas:    0.47 M, max t:   +2.10, max tau: 3.06e-03, (5/tau)^2: 2.67e+06. For the moment, maybe constant time.
meas:    0.48 M, max t:   +2.07, max tau: 2.98e-03, (5/tau)^2: 2.81e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.93, max tau: 2.76e-03, (5/tau)^2: 3.27e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.84, max tau: 2.63e-03, (5/tau)^2: 3.62e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.71, max tau: 2.44e-03, (5/tau)^2: 4.21e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.79, max tau: 2.53e-03, (5/tau)^2: 3.90e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.87, max tau: 2.64e-03, (5/tau)^2: 3.59e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.73, max tau: 2.43e-03, (5/tau)^2: 4.24e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.69, max tau: 2.35e-03, (5/tau)^2: 4.52e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.87, max tau: 2.60e-03, (5/tau)^2: 3.69e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.66, max tau: 2.31e-03, (5/tau)^2: 4.69e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.75, max tau: 2.41e-03, (5/tau)^2: 4.29e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.67, max tau: 2.30e-03, (5/tau)^2: 4.74e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.70, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.66, max tau: 2.26e-03, (5/tau)^2: 4.88e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.78, max tau: 2.42e-03, (5/tau)^2: 4.28e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.75, max tau: 2.37e-03, (5/tau)^2: 4.46e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.69, max tau: 2.25e-03, (5/tau)^2: 4.95e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.66, max tau: 2.22e-03, (5/tau)^2: 5.05e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.63, max tau: 2.18e-03, (5/tau)^2: 5.26e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.67, max tau: 2.22e-03, (5/tau)^2: 5.05e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.69, max tau: 2.24e-03, (5/tau)^2: 5.00e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.67, max tau: 2.19e-03, (5/tau)^2: 5.19e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.67, max tau: 2.19e-03, (5/tau)^2: 5.19e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.53, max tau: 1.98e-03, (5/tau)^2: 6.39e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.54, max tau: 1.99e-03, (5/tau)^2: 6.32e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.54, max tau: 1.97e-03, (5/tau)^2: 6.44e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.56, max tau: 2.00e-03, (5/tau)^2: 6.28e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.60, max tau: 2.04e-03, (5/tau)^2: 6.01e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.50, max tau: 1.90e-03, (5/tau)^2: 6.93e+06. For the moment, maybe constant time.
meas:    0.63 M, max t:   +1.44, max tau: 1.81e-03, (5/tau)^2: 7.61e+06. For the moment, maybe constant time.
meas:    0.63 M, max t:   +1.45, max tau: 1.82e-03, (5/tau)^2: 7.55e+06. For the moment, maybe constant time.
meas:    0.64 M, max t:   +1.39, max tau: 1.74e-03, (5/tau)^2: 8.26e+06. For the moment, maybe constant time.
meas:    0.64 M, max t:   +1.39, max tau: 1.74e-03, (5/tau)^2: 8.25e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +1.45, max tau: 1.80e-03, (5/tau)^2: 7.70e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +1.56, max tau: 1.93e-03, (5/tau)^2: 6.68e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +1.68, max tau: 2.09e-03, (5/tau)^2: 5.73e+06. For the moment, maybe constant time.
meas:    0.66 M, max t:   +1.59, max tau: 1.95e-03, (5/tau)^2: 6.56e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +1.57, max tau: 1.94e-03, (5/tau)^2: 6.61e+06. For the moment, maybe constant time.
meas:    0.67 M, max t:   +1.39, max tau: 1.70e-03, (5/tau)^2: 8.68e+06. For the moment, maybe constant time.
meas:    0.67 M, max t:   +1.39, max tau: 1.69e-03, (5/tau)^2: 8.76e+06. For the moment, maybe constant time.
meas:    0.68 M, max t:   +1.38, max tau: 1.68e-03, (5/tau)^2: 8.88e+06. For the moment, maybe constant time.
meas:    0.68 M, max t:   +1.38, max tau: 1.67e-03, (5/tau)^2: 8.92e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +1.37, max tau: 1.65e-03, (5/tau)^2: 9.18e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +1.37, max tau: 1.64e-03, (5/tau)^2: 9.25e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.38, max tau: 1.65e-03, (5/tau)^2: 9.19e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.44, max tau: 1.72e-03, (5/tau)^2: 8.44e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.48, max tau: 1.77e-03, (5/tau)^2: 7.99e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +1.36, max tau: 1.61e-03, (5/tau)^2: 9.64e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +1.38, max tau: 1.64e-03, (5/tau)^2: 9.31e+06. For the moment, maybe constant time.
meas:    0.72 M, max t:   +1.39, max tau: 1.64e-03, (5/tau)^2: 9.25e+06. For the moment, maybe constant time.
meas:    0.72 M, max t:   +1.40, max tau: 1.65e-03, (5/tau)^2: 9.15e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.38, max tau: 1.61e-03, (5/tau)^2: 9.59e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.47, max tau: 1.72e-03, (5/tau)^2: 8.47e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.55, max tau: 1.80e-03, (5/tau)^2: 7.67e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.43, max tau: 1.67e-03, (5/tau)^2: 9.01e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.42, max tau: 1.65e-03, (5/tau)^2: 9.23e+06. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.40, max tau: 1.61e-03, (5/tau)^2: 9.59e+06. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.34, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.42, max tau: 1.63e-03, (5/tau)^2: 9.40e+06. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.44, max tau: 1.64e-03, (5/tau)^2: 9.25e+06. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.44, max tau: 1.65e-03, (5/tau)^2: 9.24e+06. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.52, max tau: 1.72e-03, (5/tau)^2: 8.44e+06. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.58, max tau: 1.79e-03, (5/tau)^2: 7.84e+06. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.65, max tau: 1.86e-03, (5/tau)^2: 7.26e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +1.61, max tau: 1.81e-03, (5/tau)^2: 7.66e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +1.55, max tau: 1.73e-03, (5/tau)^2: 8.37e+06. For the moment, maybe constant time.
meas:    0.81 M, max t:   +1.62, max tau: 1.81e-03, (5/tau)^2: 7.66e+06. For the moment, maybe constant time.
meas:    0.81 M, max t:   +1.71, max tau: 1.90e-03, (5/tau)^2: 6.92e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +1.58, max tau: 1.75e-03, (5/tau)^2: 8.13e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +1.49, max tau: 1.64e-03, (5/tau)^2: 9.27e+06. For the moment, maybe constant time.
meas:    0.83 M, max t:   +1.49, max tau: 1.64e-03, (5/tau)^2: 9.34e+06. For the moment, maybe constant time.
meas:    0.83 M, max t:   +1.49, max tau: 1.63e-03, (5/tau)^2: 9.44e+06. For the moment, maybe constant time.
meas:    0.84 M, max t:   +1.53, max tau: 1.67e-03, (5/tau)^2: 8.94e+06. For the moment, maybe constant time.
meas:    0.84 M, max t:   +1.75, max tau: 1.91e-03, (5/tau)^2: 6.86e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.67, max tau: 1.81e-03, (5/tau)^2: 7.63e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.66, max tau: 1.80e-03, (5/tau)^2: 7.71e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.58, max tau: 1.72e-03, (5/tau)^2: 8.43e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.65, max tau: 1.79e-03, (5/tau)^2: 7.83e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.66, max tau: 1.80e-03, (5/tau)^2: 7.74e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.56, max tau: 1.68e-03, (5/tau)^2: 8.87e+06. For the moment, maybe constant time.
meas:    0.87 M, max t:   +1.58, max tau: 1.70e-03, (5/tau)^2: 8.63e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.57, max tau: 1.69e-03, (5/tau)^2: 8.74e+06. For the moment, maybe constant time.
meas:    0.89 M, max t:   +1.60, max tau: 1.70e-03, (5/tau)^2: 8.61e+06. For the moment, maybe constant time.
meas:    0.89 M, max t:   +1.62, max tau: 1.72e-03, (5/tau)^2: 8.45e+06. For the moment, maybe constant time.
meas:    0.90 M, max t:   +1.62, max tau: 1.71e-03, (5/tau)^2: 8.54e+06. For the moment, maybe constant time.
meas:    0.90 M, max t:   +1.46, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    0.90 M, max t:   +1.46, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    0.91 M, max t:   +1.48, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    0.91 M, max t:   +1.60, max tau: 1.67e-03, (5/tau)^2: 8.91e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.56, max tau: 1.63e-03, (5/tau)^2: 9.41e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.61, max tau: 1.68e-03, (5/tau)^2: 8.87e+06. For the moment, maybe constant time.
meas:    0.93 M, max t:   +1.57, max tau: 1.62e-03, (5/tau)^2: 9.47e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.48, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.56, max tau: 1.61e-03, (5/tau)^2: 9.62e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.60, max tau: 1.65e-03, (5/tau)^2: 9.17e+06. For the moment, maybe constant time.
meas:    0.95 M, max t:   +1.58, max tau: 1.62e-03, (5/tau)^2: 9.52e+06. For the moment, maybe constant time.
meas:    0.95 M, max t:   +1.73, max tau: 1.77e-03, (5/tau)^2: 8.01e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.81, max tau: 1.85e-03, (5/tau)^2: 7.32e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.66, max tau: 1.69e-03, (5/tau)^2: 8.74e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.71, max tau: 1.74e-03, (5/tau)^2: 8.30e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.58, max tau: 1.60e-03, (5/tau)^2: 9.80e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.49, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.49, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.49, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.49, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.57, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    1.01 M, max t:   +1.57, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.01 M, max t:   +1.57, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.02 M, max t:   +1.57, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    1.02 M, max t:   +1.57, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.57, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.57, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    1.04 M, max t:   +1.48, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    1.04 M, max t:   +1.48, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.48, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.47, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    1.06 M, max t:   +1.56, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    1.06 M, max t:   +1.55, max tau: 1.51e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    1.07 M, max t:   +1.55, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.07 M, max t:   +1.55, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.08 M, max t:   +1.55, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.08 M, max t:   +1.55, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    1.09 M, max t:   +1.55, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.09 M, max t:   +1.64, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.10 M, max t:   +1.64, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.10 M, max t:   +1.64, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    1.11 M, max t:   +1.64, max tau: 1.55e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    1.11 M, max t:   +1.64, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.64, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
